Unnamed: 0,sim_irradiance_wm2,sim_comp_amb_lux,sim_comp_direct_lux,sim_azimuth,sim_altitude,sim_sun_visibility,sim_center_hit_distance,sim_sky_view_factor,raw_r_lux,raw_b_lux,raw_g_lux,sim_geom_factor,sim_cs_ghi,sim_cs_dni,sim_cs_dhi,real_irradiance,air_temp,azimuth,clearsky_dhi,clearsky_dni,clearsky_ghi,cloud_opacity,dewpoint_temp,dhi,dni,ghi,precipitable_water,precipitation_rate,relative_humidity,surface_pressure,wind_direction_10m,wind_speed_10m,zenith,pm10,weather_CLEAR,weather_DRIZZLE,weather_FROST,weather_HAZY,weather_INTERMITTENT RAIN,weather_MOSTLY CLEAR,weather_MOSTLY CLOUDY,weather_MOSTLY SUNNY,weather_OVERCAST,weather_PARTLY CLOUDY,weather_RAIN,weather_SUNNY,weather_THUNDERSTORM,weather_WINDY,date,sensor_P0,sensor_P1,sensor_P4,sensor_Pinc,pred
2025-04-11 18:46:00,302.2444827594629,6351.1875,46352.0546875,261.517,22.722,1.0,-1.0,0.99408,3517.248046875,9604.165039062,5932.148925781,0.386267,314.20073238523963,601.7139665355226,81.02719176680557,199.9,16.0,99.4,121.2,504.0,315.8,25.14,9.0,209.2,71.6,236.0,24.24,0.1,63.58,961.1,133.2,2.84,67.2,105.68,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,True,False,False,False,302.2444827594629
2025-04-11 18:44:00,305.15373134557217,6377.40625,46714.5234375,261.343,22.91,1.0,-1.0,0.99408,3527.685791016,9650.837890625,5953.694335938,0.389288,321.54229315906923,607.9678215618309,82.03828856315087,199.5208333333333,16.0,99.6,122.8,509.0,322.2,26.96,9.0,216.8,48.4,235.0,24.26,0.1,63.52,961.1,132.8,2.86,66.8,105.52,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,True,False,False,False,305.15373134557217
2025-04-11 18:42:00,313.8528156789346,6449.956054688,47798.0078125,260.818,23.473,1.0,-1.0,0.99408,3556.95703125,9777.41796875,6015.493164062,0.398317,328.87694182693866,614.0685844218175,83.03517813008207,224.07916666666665,16.0,99.8,124.4,514.0,328.6,28.78,9.0,224.4,25.2,234.0,24.28,0.1,63.46,961.1,132.4,2.88,66.4,105.36,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,True,False,False,False,313.8528156789346
2025-04-11 18:40:00,316.78365793652745,6475.255371094,48157.8359375,260.643,23.66,1.0,-1.0,0.99408,3567.437988281,9822.104492188,6036.223632812,0.401315,336.2035665101451,620.0210856788002,84.0182714849368,263.1666666666667,16.0,100.0,126.0,519.0,335.0,30.6,9.0,232.0,2.0,233.0,24.3,0.1,63.4,961.1,132.0,2.9,66.0,105.2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,True,False,False,False,316.78365793652745
2025-04-11 19:02:00,254.1408045710038,5900.737304688,40095.83203125,264.43,19.52,1.0,-1.0,0.99408,3335.487304688,8809.423828125,5557.30078125,0.334132,255.3697389429484,545.5297126572998,72.3709404866517,166.34583333333333,16.0,96.6,109.4,459.8,264.6,12.66,9.1,151.0,236.6,231.4,24.08,0.14,64.0,961.0,134.8,2.8,70.4,106.84,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,True,False,False,False,254.1408045710038
2025-04-11 18:38:00,325.60435483578897,6549.696289062,49233.109375,260.114,24.222,1.0,-1.0,0.99408,3595.479003906,9957.315429688,6096.294921875,0.410276,343.5210981814681,625.8299793446628,84.98796139718633,238.78333333333333,16.0,100.4,127.2,523.4,341.4,28.44,8.98,229.6,35.599999999999994,245.2,24.32,0.1,63.34,961.12,131.8,2.9,65.6,105.06,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,True,False,False,False,325.60435483578897
2025-04-11 18:34:00,337.3369728309833,6638.645507812,50656.8359375,259.403,24.97,1.0,-1.0,0.99408,3633.246582031,10108.357421875,6174.333007812,0.42214,358.12480365158626,637.0347113788199,86.88861553835181,335.6083333333333,16.0,101.2,129.6,532.2,354.2,24.12,8.94,224.8,102.8,269.6,24.36,0.1,63.22,961.16,131.4,2.9,64.8,104.78,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,True,False,False,False,337.3369728309833
2025-04-11 18:32:00,340.2920905583431,6661.180664062,51010.9375,259.224,25.156,1.0,-1.0,0.99408,3642.228515625,10147.515625,6193.797851562,0.425091,365.409028968929,642.4390264101198,87.82028118289594,494.8125,16.0,101.6,130.8,536.6,360.6,21.96,8.92,222.4,136.4,281.8,24.38,0.1,63.16,961.18,131.2,2.9,64.4,104.64,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,True,False,False,False,340.2920905583431
2025-04-11 18:30:00,346.2467209130646,6708.052734375,51716.91015625,258.865,25.529,1.0,-1.0,0.99408,3660.552490234,10232.525390625,6231.080078125,0.430974,372.6802596535112,647.7166986059602,88.7399476911811,491.6,16.0,102.0,132.0,541.0,367.0,19.8,8.9,220.0,170.0,294.0,24.4,0.1,63.1,961.2,131.0,2.9,64.0,104.5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,True,False,False,False,346.2467209130646
2025-04-11 18:28:00,355.17410640463936,6774.185058594,52770.15234375,258.324,26.088,1.0,-1.0,0.99408,3688.4375,10344.0625,6290.0546875,0.439751,379.9376022409341,652.8715848341322,89.64792813346213,517.8208333333333,16.0,102.4,133.4,545.0,373.4,16.28,8.9,206.2,239.2,313.2,24.42,0.1,63.04,961.2,130.8,2.9,63.6,104.36,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-11,True,False,False,False,355.17410640463936
2025-04-11 18:26:00,358.1429782933571,6794.7109375,53119.6953125,258.142,26.274,1.0,-1.0,0.99408,3697.632568359,10376.715820312,6309.784179688,0.442664,387.1801919989253,657.9073994079126,90.54452175250653,526.6750000000001,16.0,102.8,134.8,549.0,379.8,12.760000000000002,8.9,192.4,308.4,332.4,24.44,0.1,62.98,961.2,130.6,2.9,63.2,104.22,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-11,True,False,False,False,358.1429782933571
2025-04-11 18:24:00,367.1667539087314,6862.467773438,54163.58203125,257.595,26.831,1.0,-1.0,0.99408,3724.886474609,10496.26953125,6366.24609375,0.451363,394.40719117579874,662.8277194871692,91.430014601172,442.9708333333333,16.0,103.2,136.2,553.0,386.2,9.240000000000002,8.9,178.6,377.6,351.6,24.46,0.1,62.92,961.2,130.4,2.9,62.8,104.08,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-11,True,False,False,False,367.1667539087314
2025-04-11 18:22:00,370.167734729057,6883.634765625,54509.921875,257.412,27.017,1.0,-1.0,0.99408,3733.792724609,10533.673828125,6383.4375,0.454249,401.6177873822184,667.6359903451402,92.30468015199268,332.07916666666665,16.0,103.6,137.6,557.0,392.6,5.720000000000001,8.9,164.8,446.8,370.8,24.48,0.1,62.86,961.2,130.2,2.9,62.4,103.94,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-11,True,False,False,False,370.167734729057
2025-04-11 18:20:00,379.190095847036,6946.060058594,55544.06640625,256.86,27.572,1.0,-1.0,0.99408,3761.590820312,10639.58984375,6436.999511719,0.462867,408.8111920948535,672.335530489658,93.16877987939272,148.35416666666666,16.0,104.0,139.0,561.0,399.0,2.2,8.9,151.0,516.0,390.0,24.5,0.1,62.8,961.2,130.0,2.9,62.0,103.8,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-11,True,False,False,False,379.190095847036
2025-04-11 18:18:00,382.2067344654942,6966.744140625,55887.1484375,256.675,27.757,1.0,-1.0,0.99408,3770.073730469,10675.05078125,6455.107910156,0.465726,412.4012074104024,674.6455301414062,93.5969461265924,81.16666666666667,16.0,104.4,140.2,564.6,405.2,18.40000000000001,8.88,135.2,412.8,326.4,24.52,0.1,62.74,961.22,129.8,2.9,61.8,103.66,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,True,False,False,False,382.2067344654942
2025-04-11 18:16:00,391.3086886027672,7030.528808594,56911.2734375,256.116,28.311,1.0,-1.0,0.99408,3796.824951172,10784.133789062,6510.627441406,0.474261,415.98663927160254,676.9295366308068,94.02256381526712,66.97916666666667,16.0,104.8,141.4,568.2,411.4,34.60000000000001,8.860000000000001,119.4,309.6,262.8,24.54,0.1,62.68,961.24,129.6,2.9,61.6,103.52,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,True,False,False,False,391.3086886027672
2025-04-11 18:14:00,394.35347315065104,7051.891113281,57250.9375,255.929,28.496,1.0,-1.0,0.99408,3805.469238281,10822.62890625,6527.57421875,0.477091,419.5673952254875,679.1879313046608,94.44566249842217,52.28333333333333,16.0,105.2,142.6,571.8,417.6,50.8,8.84,103.6,206.4,199.2,24.56,0.1,62.62,961.26,129.4,2.9,61.4,103.38,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,True,False,False,False,394.35347315065104
2025-04-11 18:36:00,328.5523275084999,6573.91796875,49590.12890625,259.936,24.409,1.0,-1.0,0.99408,3604.640869141,10000.044921875,6117.065429688,0.413251,350.8285077954636,631.4997485694222,85.94462319378226,240.775,16.0,100.8,128.4,527.8,347.8,26.28,8.96,227.2,69.19999999999999,257.4,24.34,0.1,63.28,961.14,131.6,2.9,65.2,104.92,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,True,False,False,False,328.5523275084999
2025-04-11 19:04:00,251.3542684028139,5870.6328125,39722.74609375,264.598,19.331,1.0,-1.0,0.99408,3324.914550781,8754.661132812,5532.323242188,0.331023,248.02487561088523,537.6490077216724,71.21004931913214,165.04166666666666,16.0,96.2,107.8,453.6,258.2,13.82,9.1,151.0,214.2,222.8,24.06,0.18,64.1,961.0,134.6,2.8,70.8,106.98,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,True,False,False,False,251.3542684028139
2025-04-11 19:06:00,243.1258496277925,5785.452148438,38600.3359375,265.103,18.764,1.0,-1.0,0.99408,3291.070068359,8606.489257812,5458.798339844,0.321669,240.6874302231087,529.5561522228738,70.02964866340989,223.1,16.0,95.8,106.2,447.4,251.8,14.98,9.1,151.0,191.8,214.2,24.04,0.2199999999999999,64.2,961.0,134.4,2.8,71.2,107.12,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,True,False,False,False,243.1258496277925
2025-04-11 19:08:00,240.3570352223597,5753.395507812,38225.1796875,265.27,18.575,1.0,-1.0,0.99408,3280.229248047,8545.564453125,5434.392578125,0.318543,233.359272205061,521.2441107377902,68.82907063632868,304.725,16.0,95.4,104.6,441.2,245.4,16.14,9.1,151.0,169.4,205.6,24.02,0.26,64.30000000000001,961.0,134.2,2.8,71.6,107.26,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,True,False,False,False,240.3570352223597
2025-04-11 19:58:00,114.37910384400284,3870.556152344,19021.107421875,273.429,9.12,1.0,-1.0,0.99408,2582.054931641,5235.34375,3794.268554688,0.158509,77.29717723474805,260.5140225223325,34.748473828852426,29.05,15.0,87.4,58.2,219.2,93.4,31.7,9.1,63.6,0.0,63.6,23.7,0.3,66.7,960.9,128.4,2.32,80.6,110.02,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2025-04-11,True,False,False,False,114.37910384400284
2025-04-11 19:56:00,116.68178096649572,3917.860351562,19409.96875,273.269,9.308,1.0,-1.0,0.99408,2600.551757812,5316.509277344,3836.51953125,0.16175,83.5074511482505,275.5113274930824,36.61280608108415,30.754166666666663,15.0,87.8,60.4,230.4,98.8,31.0,9.1,68.2,0.0,68.2,23.7,0.3,66.6,960.9,128.8,2.34,80.2,109.94,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2025-04-11,True,False,False,False,116.68178096649572
2025-04-11 19:54:00,123.66851115203072,4058.888427734,20576.322265625,272.787,9.873,1.0,-1.0,0.99408,2653.217529297,5558.604492188,3964.842529297,0.171469,89.83166450669529,290.1995401484816,38.44175429863891,36.62083333333333,15.0,88.2,62.6,241.6,104.2,30.3,9.1,72.8,0.0,72.8,23.7,0.3,66.5,960.9,129.2,2.36,79.8,109.86,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2025-04-11,True,False,False,False,123.66851115203072
2025-04-11 19:52:00,126.01105841155824,4104.64453125,20965.013671875,272.626,10.062,1.0,-1.0,0.99408,2671.040283203,5636.653320312,4006.240722656,0.174708,96.26008754648896,304.5653726907992,40.23487589014999,43.74166666666667,15.0,88.6,64.8,252.8,109.6,29.6,9.1,77.4,0.0,77.4,23.7,0.3,66.39999999999999,960.9,129.6,2.38,79.4,109.78,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2025-04-11,True,False,False,False,126.01105841155824
2025-04-11 19:50:00,133.09568998030696,4239.469238281,22130.587890625,272.144,10.627,1.0,-1.0,0.99408,2721.037109375,5870.593261719,4126.777832031,0.184422,102.78381746781152,318.59995172857987,41.9920807514655,49.41666666666666,15.0,89.0,67.0,264.0,115.0,28.9,9.1,82.0,0.0,82.0,23.7,0.3,66.3,960.9,130.0,2.4,79.0,109.7,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2025-04-11,True,False,False,False,133.09568998030696
2025-04-11 19:48:00,135.4478353070344,4281.423828125,22518.943359375,271.983,10.816,1.0,-1.0,0.99408,2736.245849609,5942.828613281,4165.196777344,0.187658,106.0788474070888,325.49126019748905,42.85726365485839,56.42083333333333,15.2,89.2,68.8,274.2,121.0,25.94,9.1,85.4,23.0,90.4,23.72,0.3,66.2,960.92,130.2,2.42,78.8,109.62,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,True,False,False,False,135.4478353070344
2025-04-11 19:46:00,142.62570897212834,4409.919433594,23683.185546875,271.5,11.383,1.0,-1.0,0.99408,2785.900878906,6165.71875,4278.137695312,0.19736,109.39470133204568,332.2980358164746,43.71355535935365,62.5,15.4,89.4,70.6,284.4,127.0,22.98,9.1,88.8,46.0,98.8,23.74,0.3,66.1,960.94,130.4,2.44,78.6,109.54,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,True,False,False,False,142.62570897212834
2025-04-11 19:44:00,145.04093552570717,4452.269042969,24070.974609375,271.338,11.572,1.0,-1.0,0.99408,2800.170166016,6240.058105469,4316.578613281,0.200591,112.73046564864296,339.020082434324,44.56101224601555,66.33749999999999,15.6,89.6,72.4,294.6,133.0,20.02,9.1,92.2,69.0,107.2,23.76,0.3,66.0,960.96,130.6,2.46,78.4,109.46,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,True,False,False,False,145.04093552570717
2025-04-11 19:42:00,152.28923785826572,4572.94921875,25233.322265625,270.854,12.139,1.0,-1.0,0.99408,2845.855712891,6448.322265625,4424.668945312,0.210278,116.08526509605016,345.65735406894584,45.39970089887096,71.08749999999999,15.8,89.8,74.2,304.8,139.0,17.06,9.1,95.6,92.0,115.6,23.78,0.3,65.89999999999999,960.98,130.8,2.48,78.2,109.38,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,True,False,False,False,152.28923785826572
2025-04-11 19:40:00,154.7511788506507,4614.509765625,25620.416015625,270.692,12.328,1.0,-1.0,0.99408,2861.888671875,6520.604492188,4461.035644531,0.213503,119.45826086271302,352.209939724613,46.2296967717476,75.02083333333333,16.0,90.0,76.0,315.0,145.0,14.1,9.1,99.0,115.0,124.0,23.8,0.3,65.8,961.0,131.0,2.5,78.0,109.3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,True,False,False,False,154.7511788506507
2025-04-11 19:38:00,162.11630894948442,4731.179199219,26780.40625,270.206,12.895,1.0,-1.0,0.99408,2902.8125,6729.960449219,4560.763671875,0.22317,126.25565768242312,365.0620018904866,47.86394927020639,99.6,16.0,90.4,78.0,324.2,151.0,16.759999999999998,9.1,104.6,92.0,124.6,23.82,0.3,65.7,961.0,131.2,2.52,77.6,109.2,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2025-04-11,True,False,False,False,162.11630894948442
2025-04-11 19:36:00,164.60884203500396,4770.819335938,27166.60546875,270.044,13.085,1.0,-1.0,0.99408,2918.561035156,6799.135253906,4594.76171875,0.226388,133.11660862964092,377.5791818461358,49.46450815924192,175.09166666666667,16.0,90.8,80.0,333.4,157.0,19.42,9.1,110.2,69.0,125.2,23.84,0.3,65.6,961.0,131.4,2.54,77.2,109.1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2025-04-11,True,False,False,False,164.60884203500396
2025-04-11 19:34:00,172.1033758160339,4884.72265625,28323.751953125,269.557,13.652,1.0,-1.0,0.99408,2961.409179688,6997.131835938,4695.625976562,0.236031,140.03554350812692,389.7657790741099,51.03218871719625,139.02083333333334,16.0,91.2,82.0,342.6,163.0,22.08,9.1,115.8,46.0,125.8,23.86,0.3,65.5,961.0,131.6,2.56,76.8,109.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2025-04-11,True,False,False,False,172.1033758160339
2025-04-11 19:32:00,174.63083091544894,4922.846191406,28708.958984375,269.394,13.842,1.0,-1.0,0.99408,2974.089355469,7067.891601562,4726.556640625,0.239241,147.00732380007491,401.627182759851,52.56785936648346,135.09583333333333,16.0,91.6,84.0,351.8,169.0,24.74,9.1,121.4,23.0,126.4,23.88,0.3,65.39999999999999,961.0,131.8,2.58,76.4,108.9,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2025-04-11,True,False,False,False,174.63083091544894
2025-04-11 19:30:00,179.71998542821626,4998.650390625,29478.486328125,269.068,14.22,1.0,-1.0,0.99408,2999.78125,7204.646484375,4791.522460938,0.245654,154.027201638255,413.16962523903663,54.07242269622297,143.5625,16.0,92.0,86.0,361.0,175.0,27.4,9.1,127.0,0.0,127.0,23.9,0.3,65.3,961.0,132.0,2.6,76.0,108.8,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2025-04-11,True,False,False,False,179.71998542821626
2025-04-11 19:28:00,187.3628431518708,5105.450195312,30630.5078125,268.578,14.789,1.0,-1.0,0.99408,3039.072753906,7391.502929688,4885.774414062,0.255254,161.09078293289164,424.3999777652989,55.54680034967252,177.0625,16.0,92.2,87.8,368.8,181.4,22.28,9.1,121.6,73.60000000000002,142.2,23.92,0.3,65.22,961.0,132.2,2.62,75.6,108.66,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-11,True,False,False,False,187.3628431518708
2025-04-11 19:26:00,189.9360029498778,5140.997070312,31013.892578125,268.415,14.978,1.0,-1.0,0.99408,3052.651367188,7453.419433594,4916.920898438,0.258449,168.1939942515296,435.3255818015031,56.99192105940568,210.3375,16.0,92.4,89.6,376.6,187.8,17.159999999999997,9.1,116.2,147.20000000000002,157.4,23.94,0.3,65.14,961.0,132.4,2.64,75.2,108.52,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-11,True,False,False,False,189.9360029498778
2025-04-11 19:24:00,197.69657700362183,5244.88671875,32161.966796875,267.923,15.546,1.0,-1.0,0.99408,3090.042724609,7639.299316406,5005.319335938,0.268016,175.3330530760936,445.95411007897786,58.40871124296862,208.65,16.0,92.6,91.4,384.4,194.2,12.04,9.1,110.8,220.8,172.6,23.96,0.3,65.06,961.0,132.6,2.66,74.8,108.38,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-11,True,False,False,False,197.69657700362183
2025-04-11 19:22:00,200.2768463068276,5277.052734375,32543.970703125,267.759,15.736,1.0,-1.0,0.99408,3102.371337891,7694.904296875,5033.881835938,0.2712,182.5044410906049,456.2934525663644,59.798087678537954,236.2541666666667,16.0,92.8,93.2,392.2,200.6,6.919999999999999,9.1,105.4,294.4,187.8,23.98,0.3,64.98,961.0,132.8,2.68,74.4,108.24,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-11,True,False,False,False,200.2768463068276
2025-04-11 19:20:00,208.10427287525812,5374.448242188,33687.70703125,267.265,16.304,1.0,-1.0,0.99408,3138.907958984,7864.532714844,5119.90234375,0.280731,189.7048801832981,466.35162325704414,61.16095186776104,237.64166666666665,16.0,93.0,95.0,400.0,207.0,1.8,9.1,100.0,368.0,203.0,24.0,0.3,64.9,961.0,133.0,2.7,74.0,108.1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-11,True,False,False,False,208.10427287525812
2025-04-11 19:18:00,210.7716260293278,5409.479980469,34068.17578125,267.1,16.493,1.0,-1.0,0.99408,3151.711914062,7928.237792969,5148.490234375,0.283901,196.9313108766618,476.1366843364109,62.49818576478276,284.08750000000003,16.0,93.4,96.6,407.0,213.4,4.9,9.1,110.2,323.8,201.8,24.0,0.3,64.80000000000001,961.0,133.2,2.72,73.6,107.96,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,True,False,False,False,210.7716260293278
