Unnamed: 0,sim_irradiance_wm2,sim_comp_amb_lux,sim_comp_direct_lux,sim_azimuth,sim_altitude,sim_sun_visibility,sim_center_hit_distance,sim_sky_view_factor,raw_r_lux,raw_b_lux,raw_g_lux,sim_geom_factor,sim_cs_ghi,sim_cs_dni,sim_cs_dhi,real_irradiance,air_temp,azimuth,clearsky_dhi,clearsky_dni,clearsky_ghi,cloud_opacity,dewpoint_temp,dhi,dni,ghi,precipitable_water,precipitation_rate,relative_humidity,surface_pressure,wind_direction_10m,wind_speed_10m,zenith,pm10,weather_CLEAR,weather_DRIZZLE,weather_FROST,weather_HAZY,weather_INTERMITTENT RAIN,weather_MOSTLY CLEAR,weather_MOSTLY CLOUDY,weather_MOSTLY SUNNY,weather_OVERCAST,weather_PARTLY CLOUDY,weather_RAIN,weather_SUNNY,weather_THUNDERSTORM,weather_WINDY,date,sensor_P0,sensor_P1,sensor_P4,sensor_Pinc,pred
2025-04-20 19:14:00,244.65988670576087,5801.90234375,38809.93359375,269.382,18.87,1.0,-1.0,0.99408,3296.198242188,8639.9296875,5469.578125,0.323416,246.78919743166023,534.9704008065906,70.8552756140009,341.125,15.6,91.2,61.8,703.4,291.4,20.3,3.48,138.8,289.2,230.4,13.96,0.0,44.34,961.24,275.2,2.72,70.8,10.08,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,True,False,False,False,246.78919743166023
2025-04-20 19:12:00,252.9447997078921,5887.740722656,39936.12109375,268.893,19.439,1.0,-1.0,0.99408,3330.449707031,8789.620117188,5543.150390625,0.332801,254.09746811418995,542.81184349039,72.01038313630897,358.85,15.8,91.6,62.4,709.2,298.2,24.700000000000003,3.44,155.4,209.6,223.2,13.98,0.0,44.12,961.22,275.6,2.76,70.4,10.14,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,True,False,False,False,254.09746811418995
2025-04-20 14:30:00,934.645629840571,9921.381835938,104884.9453125,188.213,60.932,1.0,-1.0,0.99408,5064.397949219,15782.875,8916.874023438,0.874041,887.164976707396,854.7476960264866,139.58579713063705,615.8333333333334,13.0,173.0,78.0,980.0,931.0,13.1,2.9,270.0,619.0,809.0,14.5,0.0,49.2,961.1,273.0,3.3,29.0,5.3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,True,False,False,False,887.164976707396
2025-04-20 14:28:00,935.421792639454,9929.779296875,104936.3984375,187.21,60.982,1.0,-1.0,0.99408,5068.8828125,15796.798828125,8923.65625,0.87447,887.164976707396,854.7476960264866,139.58579713063705,657.9499999999999,13.0,174.0,78.0,980.0,931.2,14.34,2.9,285.4,588.0,797.6,14.48,0.0,49.260000000000005,961.08,272.6,3.3,29.0,5.26,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,True,False,False,False,887.164976707396
2025-04-20 14:24:00,936.7058490998792,9946.216796875,105018.9140625,185.194,61.064,1.0,-1.0,0.99408,5076.884277344,15824.870117188,8936.89453125,0.875158,887.164976707396,854.7476960264866,139.58579713063705,684.3625000000001,13.0,176.0,78.0,980.0,931.6,16.82,2.9,316.2,526.0,774.8,14.44,0.0,49.38,961.04,271.8,3.3,29.0,5.18,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,True,False,False,False,887.164976707396
2025-04-20 09:38:00,323.4422820560326,7428.301269531,47355.84375,94.621,23.243,1.0,-1.0,0.99408,4342.977539062,11011.194335938,6930.729492188,0.394632,308.9806479532811,595.5461593725851,80.11504447838664,170.50416666666666,8.0,-94.6,63.6,772.0,360.0,42.84,5.12,203.2,5.199999999999999,205.0,11.52,0.0,83.24000000000001,958.98,268.8,1.3,67.4,10.98,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-20,True,False,False,False,308.9806479532811
2025-04-20 09:36:00,317.580536530238,7378.349609375,46624.96484375,94.285,22.864,1.0,-1.0,0.99408,4330.173828125,10915.161132812,6889.713867188,0.388541,301.6675222516097,589.0855572523283,79.08697179599471,158.65,8.0,-94.2,63.2,767.0,353.0,41.38,5.14,202.4,10.4,206.0,11.54,0.0,83.58,958.96,267.6,1.3,67.8,11.06,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-20,True,False,False,False,301.6675222516097
2025-04-20 09:34:00,311.72683600190044,7326.154785156,45891.74609375,93.95,22.484,1.0,-1.0,0.99408,4317.307128906,10808.92578125,6852.23046875,0.382431,294.3504923823489,582.4598049109538,78.04365533755598,163.77083333333334,8.0,-93.8,62.8,762.0,346.0,39.92,5.16,201.6,15.6,207.0,11.56,0.0,83.92,958.94,266.4,1.3,68.2,11.14,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-20,True,False,False,False,294.3504923823489
2025-04-20 09:32:00,305.92748862304035,7275.192382812,45156.25,93.616,22.105,1.0,-1.0,0.99408,4304.85546875,10710.776367188,6809.944335938,0.376302,287.03084033204715,575.6634387075256,76.9846159557087,174.80416666666667,8.0,-93.4,62.4,757.0,339.0,38.46,5.18,200.8,20.8,208.0,11.58,0.0,84.25999999999999,958.92,265.2,1.3,68.6,11.22,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-20,True,False,False,False,287.03084033204715
2025-04-20 09:30:00,303.06506010745204,7251.426269531,44787.69921875,93.449,21.915,1.0,-1.0,0.99408,4299.060546875,10666.333984375,6788.883789062,0.373231,279.7099071379184,568.6907964346387,75.90935249435307,177.35833333333335,8.0,-93.0,62.0,752.0,332.0,37.0,5.2,200.0,26.0,209.0,11.6,0.0,84.6,958.9,264.0,1.3,69.0,11.3,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-20,True,False,False,False,279.7099071379184
2025-04-20 09:28:00,297.3002697720512,7198.57421875,44048.9140625,93.117,21.535,1.0,-1.0,0.99408,4286.756835938,10562.2265625,6746.737792969,0.367074,272.3890975173126,561.5360134458673,74.81734090791392,152.22916666666666,7.8,-92.8,61.6,746.0,325.0,31.36,5.2,180.0,125.0,221.4,11.6,0.0,84.96,958.88,262.8,1.3,69.4,11.38,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,True,False,False,False,272.3890975173126
2025-04-20 09:26:00,291.58008848553726,7146.02734375,43308.015625,92.785,21.155,1.0,-1.0,0.99408,4273.393066406,10459.70703125,6704.982910156,0.3609,265.069884939415,554.1930195562143,73.70803338909442,172.54999999999998,7.6,-92.6,61.2,740.0,318.0,25.72,5.2,160.0,224.0,233.8,11.6,0.0,85.32,958.86,261.6,1.3,69.8,11.46,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,True,False,False,False,265.069884939415
2025-04-20 09:24:00,285.8914565794088,7092.700683594,42565.09765625,92.455,20.776,1.0,-1.0,0.99408,4261.467773438,10354.91015625,6661.72265625,0.354709,257.7538171873763,546.655536928912,72.5808575175036,166.10416666666666,7.4,-92.4,60.8,734.0,311.0,20.08,5.2,140.0,323.0,246.2,11.6,0.0,85.68,958.84,260.4,1.3,70.2,11.54,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,True,False,False,False,257.7538171873763
2025-04-20 09:22:00,280.1929148299422,7035.400390625,41820.125,92.126,20.396,1.0,-1.0,0.99408,4249.765625,10240.3828125,6616.05078125,0.348501,250.44252246491635,538.9170792049694,71.4352154447343,138.84583333333333,7.2,-92.2,60.4,728.0,304.0,14.44,5.2,120.0,422.0,258.6,11.6,0.0,86.04,958.82,259.2,1.3,70.6,11.62,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,True,False,False,False,250.44252246491635
2025-04-20 09:20:00,274.5769965172417,6981.1015625,41073.2578125,91.797,20.016,1.0,-1.0,0.99408,4238.652832031,10134.787109375,6569.864257812,0.342277,243.137716107998,530.9709521831803,70.2704831353607,126.79166666666669,7.0,-92.0,60.0,722.0,297.0,8.8,5.2,100.0,521.0,271.0,11.6,0.0,86.4,958.8,258.0,1.3,71.0,11.7,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,True,False,False,False,243.137716107998
2025-04-20 09:18:00,268.96560591785385,6923.7890625,40324.4921875,91.469,19.636,1.0,-1.0,0.99408,4225.098632812,10018.169921875,6528.09765625,0.336037,235.84120796962733,522.8102564195835,69.0860096880902,166.9,7.0,-91.6,59.6,715.2,290.0,8.120000000000001,5.2,95.8,530.2,266.4,11.62,0.0,86.76,958.78,257.0,1.32,71.4,11.78,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,True,False,False,False,235.84120796962733
2025-04-20 09:40:00,329.35543414673225,7479.387207031,48084.35546875,94.959,23.622,1.0,-1.0,0.99408,4355.594726562,11110.609375,6971.955078125,0.400703,316.2886423212035,601.8468808144955,81.12833140280623,201.9416666666667,8.0,-95.0,64.0,777.0,367.0,44.3,5.1,204.0,0.0,204.0,11.5,0.0,82.9,959.0,270.0,1.3,67.0,10.9,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-20,True,False,False,False,316.2886423212035
2025-04-20 09:16:00,263.4063698689852,6867.035644531,39573.91796875,91.143,19.256,1.0,-1.0,0.99408,4213.168945312,9908.311523438,6479.626953125,0.329783,228.55491055420944,514.4278921884197,67.88111676711978,174.7458333333333,7.0,-91.2,59.2,708.4,283.0,7.44,5.2,91.6,539.4,261.8,11.64,0.0,87.12,958.76,256.0,1.34,71.8,11.86,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,True,False,False,False,228.55491055420944
2025-04-20 09:12:00,249.61034366114376,6717.5703125,37689.90234375,90.329,18.305,1.0,-1.0,0.99408,4184.206542969,9609.263671875,6359.240234375,0.314083,214.02116591782743,496.9688086458597,65.40721965380601,174.98333333333335,7.0,-90.4,58.4,694.8,269.0,6.08,5.2,83.2,557.8,252.6,11.68,0.0,87.84,958.72,254.0,1.38,72.6,12.02,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,True,False,False,False,214.02116591782743
2025-04-20 09:10:00,244.1701472754681,6657.454101562,36933.44140625,90.005,17.925,1.0,-1.0,0.99408,4171.493652344,9488.721679688,6312.145507812,0.307779,206.7781424600145,487.87697751787016,64.13671884813849,295.39166666666665,7.0,-90.0,58.0,688.0,262.0,5.4,5.2,79.0,567.0,248.0,11.7,0.0,88.2,958.7,253.0,1.4,73.0,12.1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,True,False,False,False,206.7781424600145
2025-04-20 09:08:00,238.73277171161527,6593.8515625,36175.44921875,89.682,17.545,1.0,-1.0,0.99408,4160.337890625,9361.54296875,6259.672851562,0.301462,199.5542002995486,478.53329079225705,62.84280570417923,362.00416666666666,7.0,-89.8,57.4,680.4,255.0,4.680000000000001,5.2,75.4,575.8,243.0,11.7,0.0,88.48,958.68,252.2,1.4,73.4,12.16,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,True,False,False,False,199.5542002995486
2025-04-20 09:06:00,233.34097654962736,6529.983886719,35415.98828125,89.359,17.166,1.0,-1.0,0.99408,4150.666992188,9233.696289062,6205.586914062,0.295133,192.3519200990788,468.9298478766732,61.52466318515823,279.0708333333333,7.0,-89.6,56.8,672.8,248.0,3.96,5.2,71.8,584.6,238.0,11.7,0.0,88.76,958.66,251.4,1.4,73.8,12.22,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,True,False,False,False,192.3519200990788
2025-04-20 09:04:00,228.021799666786,6467.8671875,34655.125,89.037,16.786,1.0,-1.0,0.99408,4137.5,9112.767578125,6153.333984375,0.288793,185.1740553589168,459.0586654257198,60.181448530685415,282.21250000000003,7.0,-89.4,56.2,665.2,241.0,3.24,5.2,68.2,593.4,233.0,11.7,0.0,89.03999999999999,958.64,250.6,1.4,74.2,12.28,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,True,False,False,False,185.1740553589168
2025-04-20 09:02:00,222.6697353199553,6399.379882812,33892.88671875,88.715,16.406,1.0,-1.0,0.99408,4125.137207031,8972.31640625,6100.686035156,0.282441,178.0235489059617,448.9117211344569,58.8122951471742,285.55833333333334,7.0,-89.2,55.6,657.6,234.0,2.52,5.2,64.6,602.2,228.0,11.7,0.0,89.32,958.62,249.8,1.4,74.6,12.34,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,True,False,False,False,178.0235489059617
2025-04-20 09:00:00,220.02317983111703,6365.921875,33511.30078125,88.555,16.216,1.0,-1.0,0.99408,4118.245605469,8906.932617188,6072.5859375,0.279261,170.90355120551175,438.48100849079833,57.41631529233304,135.54583333333332,7.0,-89.0,55.0,650.0,227.0,1.8,5.2,61.0,611.0,223.0,11.7,0.0,89.6,958.6,249.0,1.4,75.0,12.4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,True,False,False,False,170.90355120551175
2025-04-20 08:58:00,214.7649833427734,6298.739257812,32747.154296875,88.234,15.836,1.0,-1.0,0.99408,4107.225585938,8774.219726562,6014.772460938,0.272893,163.81744071382764,427.7586046916974,55.99260374622175,87.60416666666667,7.0,-88.6,54.4,641.2,220.2,2.4,5.2,62.0,589.8,215.0,11.72,0.0,89.67999999999999,958.6,248.6,1.4,75.4,12.48,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,True,False,False,False,163.81744071382764
2025-04-20 08:56:00,209.59062169987968,6233.966308594,31981.876953125,87.914,15.457,1.0,-1.0,0.99408,4093.060302734,8649.438476562,5959.399414062,0.266516,156.76884651471838,416.73675435350486,54.54024270464333,79.39583333333333,7.0,-88.2,53.8,632.4,213.4,3.0,5.2,63.0,568.6,207.0,11.74,0.0,89.75999999999999,958.6,248.2,1.4,75.8,12.56,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,True,False,False,False,156.76884651471838
2025-04-20 08:54:00,204.3838187029853,6162.684570312,31215.44140625,87.594,15.078,1.0,-1.0,0.99408,4082.205078125,8505.75,5900.097167969,0.260129,149.76167351084325,405.40797215181584,53.05830818354961,78.99166666666666,7.0,-87.8,53.2,623.6,206.6,3.6,5.2,64.0,547.4,199.0,11.76,0.0,89.84,958.6,247.8,1.4,76.2,12.64,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,True,False,False,False,149.76167351084325
2025-04-20 08:52:00,199.2125595991917,6090.028320312,30447.978515625,87.275,14.699,1.0,-1.0,0.99408,4068.150878906,8363.94921875,5837.983398438,0.253733,142.8001304694729,393.76516812357903,51.54587828780899,74.38333333333334,7.0,-87.4,52.6,614.8,199.8,4.2,5.2,65.0,526.2,191.0,11.78,0.0,89.92,958.6,247.4,1.4,76.6,12.72,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,True,False,False,False,142.8001304694729
2025-04-20 09:14:00,255.1115822703709,6778.722167969,38444.76171875,90.654,18.685,1.0,-1.0,0.99408,4195.254882812,9733.560546875,6407.351074219,0.320373,221.28084798736697,505.81656733385546,66.65509818085272,346.01666666666665,7.0,-90.8,58.8,701.6,276.0,6.760000000000001,5.2,87.4,548.6,257.2,11.66,0.0,87.48,958.74,255.0,1.36,72.2,11.94,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,True,False,False,False,221.28084798736697
2025-04-20 08:50:00,194.1052264321933,6018.125976562,29679.556640625,86.956,14.32,1.0,-1.0,0.99408,4054.599121094,8223.874023438,5775.90625,0.24733,135.88876125246378,381.8018000686115,50.0020437766441,93.5625,7.0,-87.0,52.0,606.0,193.0,4.8,5.2,66.0,505.0,183.0,11.8,0.0,90.0,958.6,247.0,1.4,77.0,12.8,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,True,False,False,False,135.88876125246378
2025-04-20 09:42:00,335.29144980655616,7529.495117188,48810.4375,95.297,24.001,1.0,-1.0,0.99408,4367.329589844,11208.880859375,7012.273925781,0.406754,323.59032914004223,607.9928019397131,82.12727032855511,232.6708333333333,8.0,-95.4,64.4,781.6,374.0,44.98,5.1,205.2,0.0,205.2,11.5,0.0,82.56,959.02,271.2,1.3,66.6,10.84,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-20,True,False,False,False,323.59032914004223
2025-04-20 09:46:00,347.1893639829105,7623.821289062,50255.04296875,95.979,24.758,1.0,-1.0,0.99408,4390.481445312,11391.038085938,7089.943359375,0.418792,338.1703090592269,619.8396504729575,84.08375904205212,150.92499999999998,8.0,-96.2,65.2,790.8,388.0,46.34,5.1,207.6,0.0,207.6,11.5,0.0,81.88000000000001,959.06,273.6,1.3,65.8,10.72,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-20,True,False,False,False,338.1703090592269
2025-04-20 10:34:00,495.9063395834602,8615.063476562,66651.0234375,104.683,33.74,1.0,-1.0,0.99408,4685.672363281,13258.4609375,7901.056640625,0.555425,491.0725392879522,717.7107366198832,102.28274065288844,581.7458333333333,9.0,-104.8,71.4,873.8,548.8,0.3,4.76,73.8,865.4,547.0,11.26,0.1,74.2,959.64,292.8,1.54,57.2,8.98,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,True,False,False,False,491.0725392879522
2025-04-20 10:32:00,489.6265868673528,8581.2578125,66007.5625,104.296,33.371,1.0,-1.0,0.99408,4674.053710938,13198.03125,7871.688476562,0.550063,484.1744103056861,714.1149708373466,101.53247423539112,573.9041666666667,9.0,-104.4,71.2,871.4,542.4,0.4,4.78,74.4,860.2,540.0,11.28,0.1,74.5,959.62,292.4,1.52,57.6,9.04,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,True,False,False,False,484.1744103056861
2025-04-20 10:30:00,486.4855290115461,8564.041015625,65684.421875,104.103,33.187,1.0,-1.0,0.99408,4668.064453125,13166.69921875,7857.358398438,0.54737,477.2511980722642,710.4424402340813,100.7740628633772,568.2333333333333,9.0,-104.0,71.0,869.0,536.0,0.5,4.8,75.0,855.0,533.0,11.3,0.1,74.8,959.6,292.0,1.5,58.0,9.1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,True,False,False,False,477.2511980722642
2025-04-20 10:28:00,480.2169251896315,8530.219726562,65035.234375,103.72,32.817,1.0,-1.0,0.99408,4656.485351562,13107.126953125,7827.047851562,0.54196,473.7803674995204,708.576726036171,100.3917551606986,560.7708333333334,9.0,-103.6,70.8,866.0,529.4,2.640000000000001,4.82,91.6,797.8,515.8,11.3,0.1,75.12,959.58,291.4,1.5,58.2,9.18,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,True,False,False,False,473.7803674995204
2025-04-20 10:26:00,473.9436149014066,8495.342773438,64382.29296875,103.339,32.447,1.0,-1.0,0.99408,4644.24609375,13044.663085938,7797.116210938,0.536519,470.3034857571511,706.6910165845435,100.00735319118286,555.6916666666667,9.0,-103.2,70.6,863.0,522.8,4.78,4.84,108.2,740.6,498.6,11.3,0.1,75.44,959.56,290.8,1.5,58.4,9.26,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,True,False,False,False,470.3034857571511
2025-04-20 10:24:00,467.6593695774484,8458.833984375,63725.66015625,102.961,32.076,1.0,-1.0,0.99408,4632.76953125,12975.53515625,7768.198242188,0.531047,466.8206276831551,704.7850337499783,99.62083672233076,551.0458333333333,9.0,-102.8,70.4,860.0,516.2,6.92,4.86,124.8,683.4,481.4,11.3,0.1,75.76,959.54,290.2,1.5,58.6,9.34,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,True,False,False,False,466.8206276831551
2025-04-20 10:22:00,461.3579513006248,8420.135742188,63065.37109375,102.585,31.705,1.0,-1.0,0.99408,4620.718261719,12904.666015625,7735.021972656,0.525545,463.3318689286896,702.8584943714673,99.2321850769373,546.1166666666667,9.0,-102.4,70.2,857.0,509.6,9.06,4.88,141.4,626.2,464.2,11.3,0.1,76.08,959.52,289.6,1.5,58.8,9.42,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,True,False,False,False,463.3318689286896
2025-04-20 10:20:00,455.0539874438696,8380.287109375,62401.46484375,102.211,31.333,1.0,-1.0,0.99408,4609.15234375,12827.912109375,7703.796875,0.520012,459.83728597837165,700.9111101518873,98.84137712267471,542.9375,9.0,-102.0,70.0,854.0,503.0,11.2,4.9,158.0,569.0,447.0,11.3,0.1,76.4,959.5,289.0,1.5,59.0,9.5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,True,False,False,False,459.83728597837165
2025-04-20 10:18:00,448.7380731032248,8338.462890625,61734.015625,101.84,30.961,1.0,-1.0,0.99408,4597.139648438,12746.052734375,7672.196289062,0.51445,452.8309577228518,696.95262767888,98.0532054182532,543.95,9.0,-101.6,69.8,850.8,496.4,14.34,4.92,173.4,500.4,426.4,11.32,0.1,76.72,959.46,288.4,1.48,59.4,9.56,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,True,False,False,False,452.8309577228518
