Unnamed: 0,sim_irradiance_wm2,sim_comp_amb_lux,sim_comp_direct_lux,sim_azimuth,sim_altitude,sim_sun_visibility,sim_center_hit_distance,sim_sky_view_factor,raw_r_lux,raw_b_lux,raw_g_lux,sim_geom_factor,sim_cs_ghi,sim_cs_dni,sim_cs_dhi,real_irradiance,air_temp,azimuth,clearsky_dhi,clearsky_dni,clearsky_ghi,cloud_opacity,dewpoint_temp,dhi,dni,ghi,precipitable_water,precipitation_rate,relative_humidity,surface_pressure,wind_direction_10m,wind_speed_10m,zenith,pm10,weather_CLEAR,weather_DRIZZLE,weather_FROST,weather_HAZY,weather_INTERMITTENT RAIN,weather_MOSTLY CLEAR,weather_MOSTLY CLOUDY,weather_MOSTLY SUNNY,weather_OVERCAST,weather_PARTLY CLOUDY,weather_RAIN,weather_SUNNY,weather_THUNDERSTORM,weather_WINDY,date,sensor_P0,sensor_P1,sensor_P4,sensor_Pinc,pred
2025-10-07 17:42:00,293.01912166180625,6261.130859375,45203.05859375,241.093,22.129,1.0,-1.0,0.99408,3479.907226562,9441.908203125,5861.577148438,0.376692,313.35553730957395,603.9785598192763,81.24940178422162,325.3041666666667,28.0,118.6,64.6,752.0,355.0,0.0,10.68,64.6,752.0,355.0,20.1,0.0,33.5,970.0,214.8,2.0,67.4,16.5,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,313.35553730957395
2025-10-07 17:12:00,368.699012989385,6823.70703125,54422.78515625,234.85,26.97,1.0,-1.0,0.99408,3704.51171875,10433.899414062,6332.709960938,0.453523,405.2751155295979,673.7158104537276,93.14525174882158,413.4916666666666,28.0,125.4,68.8,805.8,441.4,0.0,10.78,68.8,805.8,441.4,20.1,0.0,33.6,970.1,217.8,1.9,62.4,16.62,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,405.2751155295979
2025-10-07 17:40:00,295.5221943464019,6280.747070312,45525.69921875,240.893,22.295,1.0,-1.0,0.99408,3488.47265625,9474.583007812,5879.185546875,0.379381,320.76700633517424,610.3684938360057,82.27703594433345,333.5,28.0,119.0,65.0,756.0,361.0,0.0,10.7,65.0,756.0,361.0,20.1,0.0,33.5,970.0,215.0,2.0,67.0,16.6,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,320.76700633517424
2025-10-07 17:36:00,305.6312930875676,6364.068847656,46806.234375,240.09,22.958,1.0,-1.0,0.99408,3522.090332031,9624.391601562,5945.723632812,0.390052,335.56960902070875,622.6823511713989,84.28907508384361,343.9125,28.0,119.8,65.8,763.6,373.0,0.0,10.7,65.8,763.6,373.0,20.1,0.0,33.54,970.04,215.4,2.0,66.2,16.72,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,335.56960902070875
2025-10-07 17:34:00,313.2088478458345,6423.875,47755.8828125,239.481,23.451,1.0,-1.0,0.99408,3545.397460938,9730.091796875,5996.134277344,0.397966,342.9584978843767,628.6160250045831,85.27430979306803,349.6458333333333,28.0,120.2,66.2,767.4,379.0,0.0,10.7,66.2,767.4,379.0,20.1,0.0,33.56,970.06,215.6,2.0,65.8,16.78,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,342.9584978843767
2025-10-07 17:32:00,315.738758485148,6443.726074219,48070.359375,239.277,23.615,1.0,-1.0,0.99408,3553.905273438,9763.702148438,6013.5703125,0.400586,350.33768685084334,634.4070666643779,86.246210524199,356.00416666666666,28.0,120.6,66.6,771.2,385.0,0.0,10.7,66.6,771.2,385.0,20.1,0.0,33.58,970.08,215.8,2.0,65.4,16.84,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,350.33768685084334
2025-10-07 17:30:00,320.8193846293109,6484.4921875,48696.171875,238.867,23.941,1.0,-1.0,0.99408,3569.007568359,9837.66796875,6046.80078125,0.405801,357.7061566649524,640.0599160878965,87.20514751798765,362.5958333333333,28.0,121.0,67.0,775.0,391.0,0.0,10.7,67.0,775.0,391.0,20.1,0.0,33.6,970.1,216.0,2.0,65.0,16.9,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,357.7061566649524
2025-10-07 17:28:00,328.4319260107126,6543.860839844,49626.90625,238.248,24.429,1.0,-1.0,0.99408,3590.630126953,9946.732421875,6094.220214844,0.413558,361.3860634010783,642.8358612630659,87.67986579986672,367.5,28.0,121.4,67.2,778.6,396.6,0.0,10.7,67.2,778.6,396.6,20.1,0.0,33.6,970.1,216.2,1.98,64.8,16.86,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,361.3860634010783
2025-10-07 17:26:00,330.9464604611606,6561.633789062,49934.9921875,238.04,24.59,1.0,-1.0,0.99408,3598.082763672,9977.412109375,6109.40625,0.416125,365.0629245074117,645.5788494812568,88.15147458291915,372.95,28.0,121.8,67.4,782.2,402.2,0.0,10.7,67.4,782.2,402.2,20.1,0.0,33.6,970.1,216.4,1.96,64.6,16.82,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,365.0629245074117
2025-10-07 17:24:00,338.4797528070278,6613.520996094,50852.7421875,237.413,25.073,1.0,-1.0,0.99408,3619.806152344,10065.02734375,6155.729492188,0.423773,368.736622439491,648.289390632232,88.62001564778222,377.3208333333334,28.0,122.2,67.6,785.8,407.8,0.0,10.7,67.6,785.8,407.8,20.1,0.0,33.6,970.1,216.6,1.94,64.4,16.779999999999998,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,368.736622439491
2025-10-07 17:22:00,341.0183502875311,6632.756835938,51156.453125,237.203,25.233,1.0,-1.0,0.99408,3627.16796875,10101.043945312,6170.057617188,0.426304,372.407041646878,650.9679850909719,89.08552983954542,383.3,28.0,122.6,67.8,789.4,413.4,0.0,10.7,67.8,789.4,413.4,20.1,0.0,33.6,970.1,216.8,1.92,64.2,16.74,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,372.407041646878
2025-10-07 17:20:00,348.6294388892055,6689.745117188,52060.91015625,236.569,25.712,1.0,-1.0,0.99408,3648.932128906,10203.09765625,6217.205566406,0.433841,376.0740685096569,653.6151238942923,89.54805708943104,390.32916666666665,28.0,123.0,68.0,793.0,419.0,0.0,10.7,68.0,793.0,419.0,20.1,0.0,33.6,970.1,217.0,1.9,64.0,16.7,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,376.0740685096569
2025-10-07 17:18:00,351.14201200590094,6706.791015625,52360.140625,236.357,25.87,1.0,-1.0,0.99408,3655.987304688,10232.8984375,6231.486328125,0.436334,383.3975000108533,658.816953039564,90.46430604603876,395.7375,28.0,123.6,68.2,796.2,424.6,0.0,10.72,68.2,796.2,424.6,20.1,0.0,33.6,970.1,217.2,1.9,63.6,16.68,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,383.3975000108533
2025-10-07 17:16:00,358.66172094397336,6756.443359375,53251.04296875,235.715,26.344,1.0,-1.0,0.99408,3677.332275391,10316.02734375,6275.970703125,0.443759,390.7060443361321,663.8986262056785,91.36906448542408,399.9625,28.0,124.2,68.4,799.4,430.2,0.0,10.74,68.4,799.4,430.2,20.1,0.0,33.6,970.1,217.4,1.9,63.2,16.66,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,390.7060443361321
2025-10-07 17:38:00,303.0877457722696,6342.354003906,46487.6171875,240.291,22.793,1.0,-1.0,0.99408,3514.255371094,9582.90625,5929.8984375,0.387397,328.1720785024428,616.601435702145,83.29011895095852,338.35,28.0,119.4,65.4,759.8,367.0,0.0,10.7,65.4,759.8,367.0,20.1,0.0,33.52,970.02,215.2,2.0,66.6,16.66,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,328.1720785024428
2025-10-07 18:04:00,237.9776993600561,5742.764648438,37865.4375,245.351,18.394,1.0,-1.0,0.99408,3282.581298828,8512.5390625,5433.172363281,0.315545,250.28351152622795,542.5451027431803,71.85852288263808,260.9458333333333,28.0,114.2,59.2,703.0,287.6,0.0,10.56,59.2,703.0,287.6,20.1,0.0,33.48,969.9,212.2,2.0,70.8,15.5,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,250.28351152622795
2025-10-07 16:16:00,501.4937052979868,7595.547851562,68702.4375,221.489,34.926,1.0,-1.0,0.99408,4022.18359375,11786.903320312,6977.556640625,0.57252,542.8393551626405,749.8158989607582,108.48512217147282,543.1166666666667,28.0,138.2,73.4,869.8,578.4,0.0,10.94,73.4,869.8,578.4,20.1,0.0,34.34,970.54,221.4,1.8,54.6,14.88,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,542.8393551626405
2025-10-07 16:12:00,510.0820873682056,7640.266601562,69558.0625,220.436,35.426,1.0,-1.0,0.99408,4041.326416016,11866.038085938,7013.435546875,0.579651,549.6266425839134,752.9403636158943,109.18839807913132,557.1125000000001,28.0,139.4,73.8,872.6,586.8,0.0,10.98,73.8,872.6,586.8,20.1,0.0,34.379999999999995,970.58,221.8,1.8,54.2,14.56,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,549.6266425839134
2025-10-07 15:14:00,612.3798787322012,8165.754394531,79213.8671875,203.586,41.309,1.0,-1.0,0.99408,4249.69921875,12837.284179688,7410.277832031,0.660116,644.4282944804334,791.959521646387,118.62560869986667,655.0749999999999,27.4,156.8,77.6,901.8,680.2,0.0,11.16,77.6,901.8,680.2,20.1,0.0,36.24,971.16,221.0,1.7,48.4,10.28,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,644.4282944804334
2025-10-07 15:12:00,615.0002662807357,8177.950683594,79450.9375,202.954,41.46,1.0,-1.0,0.99408,4255.034667969,12858.814453125,7420.000976562,0.662091,647.5677287101724,793.1203838151233,118.92724008068456,658.6541666666667,27.2,157.4,77.8,902.4,682.6,0.0,11.18,77.8,902.4,682.6,20.1,0.0,36.32,971.18,221.0,1.7,48.2,10.14,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,647.5677287101724
2025-10-07 15:10:00,617.567036197173,8190.893554688,79681.3828125,202.319,41.607,1.0,-1.0,0.99408,4260.377441406,12882.64453125,7429.66015625,0.664012,650.6979763965205,794.270356532008,119.2273711173915,666.3083333333333,27.0,158.0,78.0,903.0,685.0,0.0,11.2,78.0,903.0,685.0,20.1,0.0,36.4,971.2,221.0,1.7,48.0,10.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,650.6979763965205
2025-10-07 15:08:00,620.0414825573722,8201.65234375,79905.203125,201.681,41.75,1.0,-1.0,0.99408,4265.385253906,12900.033203125,7439.5390625,0.665877,653.8189873784813,795.4095603318076,119.52600875925896,671.1666666666666,27.0,158.6,78.0,903.6,687.0,0.0,11.2,78.0,903.6,687.0,20.1,0.0,36.48,971.22,220.8,1.7,47.8,9.84,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,653.8189873784813
2025-10-07 15:06:00,622.4473442879224,8212.10546875,80122.3671875,201.04,41.889,1.0,-1.0,0.99408,4270.077636719,12915.6171875,7450.619140625,0.667686,656.930711815564,796.5381139011095,119.82315981061004,672.0166666666667,27.0,159.2,78.0,904.2,689.0,0.0,11.2,78.0,904.2,689.0,20.1,0.0,36.56,971.24,220.6,1.7,47.6,9.68,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,656.930711815564
2025-10-07 15:04:00,624.7885400889318,8222.60546875,80332.8515625,200.396,42.024,1.0,-1.0,0.99408,4274.567382812,12932.576171875,7460.671875,0.66944,660.0331001839405,797.656134111685,120.11883093377116,674.0124999999999,27.0,159.8,78.0,904.8,691.0,0.0,11.2,78.0,904.8,691.0,20.1,0.0,36.64,971.26,220.4,1.7,47.4,9.52,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,660.0331001839405
2025-10-07 15:02:00,627.06758797055,8233.365234375,80536.671875,199.749,42.155,1.0,-1.0,0.99408,4280.936035156,12948.997070312,7470.1640625,0.671139,663.1261032727168,798.7637360531538,120.4130286519603,677.6916666666667,27.0,160.4,78.0,905.4,693.0,0.0,11.2,78.0,905.4,693.0,20.1,0.0,36.72,971.28,220.2,1.7,47.2,9.36,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,663.1261032727168
2025-10-07 15:00:00,628.1801844916943,8238.59765625,80636.0546875,199.425,42.219,1.0,-1.0,0.99408,4283.16796875,12958.25390625,7474.369628906,0.671967,666.2096721803114,799.8610330649647,120.70575935210957,685.9416666666666,27.0,161.0,78.0,906.0,695.0,0.0,11.2,78.0,906.0,695.0,20.1,0.0,36.8,971.3,220.0,1.7,47.0,9.2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,666.2096721803114
2025-10-07 14:58:00,630.3518969844836,8248.771484375,80829.8203125,198.774,42.344,1.0,-1.0,0.99408,4288.034179688,12975.705078125,7482.572265625,0.673582,666.2096721803114,799.8610330649647,120.70575935210957,690.0458333333332,27.0,161.6,78.2,906.6,696.6,0.0,11.22,78.2,906.6,696.6,20.1,0.0,36.9,971.34,219.4,1.7,47.0,9.06,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,666.2096721803114
2025-10-07 14:56:00,632.4529124261379,8258.68359375,81016.8515625,198.12,42.465,1.0,-1.0,0.99408,4292.664550781,12992.078125,7491.305175781,0.67514,666.2096721803114,799.8610330649647,120.70575935210957,691.4499999999999,27.0,162.2,78.4,907.2,698.2,0.0,11.24,78.4,907.2,698.2,20.1,0.0,37.0,971.38,218.8,1.7,47.0,8.92,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,666.2096721803114
2025-10-07 14:54:00,634.481575221032,8268.2109375,81197.1796875,197.464,42.582,1.0,-1.0,0.99408,4296.147949219,13008.42578125,7500.057617188,0.676643,666.2096721803114,799.8610330649647,120.70575935210957,691.0916666666667,27.0,162.8,78.6,907.8,699.8,0.0,11.26,78.6,907.8,699.8,20.1,0.0,37.1,971.42,218.2,1.7,47.0,8.78,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,666.2096721803114
2025-10-07 15:16:00,608.2964778920827,8144.727050781,78845.8984375,204.528,41.075,1.0,-1.0,0.99408,4239.962890625,12799.846679688,7394.370605469,0.657049,641.2797241927582,790.787647608774,118.32246987769712,651.5,27.6,156.2,77.4,901.2,677.8,0.0,11.14,77.4,901.2,677.8,20.1,0.0,36.16,971.14,221.0,1.7,48.6,10.42,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,641.2797241927582
2025-10-07 14:52:00,636.4605504945687,8279.181640625,81370.7265625,196.805,42.695,1.0,-1.0,0.99408,4301.050292969,13027.815429688,7508.680664062,0.678089,666.2096721803114,799.8610330649647,120.70575935210957,689.4333333333334,27.0,163.4,78.8,908.4,701.4,0.0,11.28,78.8,908.4,701.4,20.1,0.0,37.2,971.46,217.6,1.7,47.0,8.64,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,666.2096721803114
2025-10-07 14:48:00,640.1733751904576,8298.16796875,81697.515625,195.48,42.907,1.0,-1.0,0.99408,4308.969726562,13061.822265625,7523.7109375,0.680813,669.2837583109364,800.9481367677083,120.9970292876261,692.3375,27.0,164.8,79.0,909.4,704.4,0.0,11.3,79.0,909.4,704.4,20.1,0.0,37.4,971.52,216.4,1.68,46.8,8.36,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,669.2837583109364
2025-10-07 14:46:00,642.7601083214288,8311.2109375,81924.8203125,194.48,43.056,1.0,-1.0,0.99408,4316.123046875,13082.37109375,7535.138183594,0.682707,672.3483133711828,802.0251570937774,121.28684458109308,698.5541666666667,27.0,165.6,79.0,909.8,705.8,0.0,11.3,79.0,909.8,705.8,20.1,0.0,37.5,971.54,215.8,1.66,46.6,8.22,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,672.3483133711828
2025-10-07 14:44:00,644.4066538345959,8320.658203125,82067.8515625,193.81,43.149,1.0,-1.0,0.99408,4320.147949219,13098.84375,7542.982910156,0.683899,675.4032893667028,803.092202317391,121.57521122690946,702.2666666666668,27.0,166.4,79.0,910.2,707.2,0.0,11.3,79.0,910.2,707.2,20.1,0.0,37.6,971.56,215.2,1.64,46.4,8.08,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,675.4032893667028
2025-10-07 14:42:00,645.9752700326534,8329.559570312,82204.0546875,193.139,43.238,1.0,-1.0,0.99408,4323.511230469,13115.794921875,7549.373046875,0.685034,678.4486385989858,804.1493790839928,121.86213509387404,704.3291666666668,27.0,167.2,79.0,910.6,708.6,0.0,11.3,79.0,910.6,708.6,20.1,0.0,37.7,971.58,214.6,1.62,46.2,7.939999999999999,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,678.4486385989858
2025-10-07 14:40:00,647.4644470582716,8337.814453125,82333.4375,192.465,43.323,1.0,-1.0,0.99408,4327.246582031,13129.834960938,7556.363769531,0.686112,681.4843136622304,805.1967924390449,122.14762192771208,700.975,27.0,168.0,79.0,911.0,710.0,0.0,11.3,79.0,911.0,710.0,20.1,0.0,37.8,971.6,214.0,1.6,46.0,7.8,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,681.4843136622304
2025-10-07 14:38:00,648.8864588280591,8346.383789062,82456.0,191.79,43.404,1.0,-1.0,0.99408,4330.37109375,13146.43359375,7562.346679688,0.687133,681.4843136622304,805.1967924390449,122.14762192771208,699.9458333333333,27.0,168.6,79.0,911.2,711.0,0.0,11.32,79.0,911.2,711.0,20.1,0.0,37.92,971.64,213.4,1.6,46.0,7.66,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,681.4843136622304
2025-10-07 14:36:00,650.2195033735586,8353.661132812,82571.6875,191.113,43.48,1.0,-1.0,0.99408,4333.986328125,13158.08984375,7568.90625,0.688097,681.4843136622304,805.1967924390449,122.14762192771208,700.5333333333333,27.0,169.2,79.0,911.4,712.0,0.0,11.34,79.0,911.4,712.0,20.1,0.0,38.04,971.68,212.8,1.6,46.0,7.52,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,681.4843136622304
2025-10-07 14:34:00,651.470648465981,8360.16796875,82680.546875,190.434,43.551,1.0,-1.0,0.99408,4336.504394531,13169.48828125,7574.512695312,0.689005,681.4843136622304,805.1967924390449,122.14762192771208,701.9708333333333,27.0,169.8,79.0,911.6,713.0,0.0,11.36,79.0,911.6,713.0,20.1,0.0,38.16,971.72,212.2,1.6,46.0,7.38,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,681.4843136622304
2025-10-07 14:32:00,652.645418841151,8366.376953125,82782.5390625,189.753,43.619,1.0,-1.0,0.99408,4339.706054688,13180.177734375,7579.245117188,0.689855,681.4843136622304,805.1967924390449,122.14762192771208,703.2375000000001,27.0,170.4,79.0,911.8,714.0,0.0,11.38,79.0,911.8,714.0,20.1,0.0,38.28,971.76,211.6,1.6,46.0,7.239999999999999,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,681.4843136622304
2025-10-07 14:30:00,653.2097175388395,8369.8125,82830.9453125,189.412,43.651,1.0,-1.0,0.99408,4341.020507812,13185.619140625,7582.796875,0.690258,681.4843136622304,805.1967924390449,122.14762192771208,703.7583333333333,27.0,171.0,79.0,912.0,715.0,0.0,11.4,79.0,912.0,715.0,20.1,0.0,38.4,971.8,211.0,1.6,46.0,7.1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,681.4843136622304
2025-10-07 14:28:00,654.2755718951653,8376.034179688,82922.640625,188.729,43.711,1.0,-1.0,0.99408,4343.251464844,13196.178710938,7588.671386719,0.691022,681.4843136622304,805.1967924390449,122.14762192771208,703.7541666666666,27.0,171.8,79.0,912.2,715.8,0.0,11.4,79.0,912.2,715.8,20.1,0.0,38.5,971.82,210.6,1.6,46.0,7.06,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,681.4843136622304
2025-10-07 14:50:00,638.3452991419758,8288.197265625,81537.5078125,196.144,42.803,1.0,-1.0,0.99408,4305.081054688,13042.3125,7517.198242188,0.679479,666.2096721803114,799.8610330649647,120.70575935210957,690.2624999999999,27.0,164.0,79.0,909.0,703.0,0.0,11.3,79.0,909.0,703.0,20.1,0.0,37.3,971.5,217.0,1.7,47.0,8.5,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,666.2096721803114
2025-10-07 16:14:00,503.6569455381496,7606.91796875,68918.546875,221.227,35.052,1.0,-1.0,0.99408,4027.1875,11808.390625,6985.174804688,0.574321,546.2367214154452,751.3860128999378,108.83766385149003,552.0375,28.0,138.8,73.6,871.2,582.6,0.0,10.96,73.6,871.2,582.6,20.1,0.0,34.36,970.56,221.6,1.8,54.4,14.72,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,True,False,False,False,546.2367214154452
